id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
268,24.517366,24.512966,24.537014,24.513575,24.521313,24.500774,24.509478,24.471262,24.459913,24.455067
269,24.509043,24.504536,24.52849,24.504957,24.512629,24.492044,24.500734,24.462532,24.451235,24.446478
270,24.50741,24.502935,24.526924,24.503433,24.511154,24.490627,24.499372,24.461239,24.450014,24.445353
271,24.50895,24.50455,24.52862,24.505222,24.513027,24.492584,24.501429,24.463385,24.452257,24.447681
272,24.508827,24.504473,24.528584,24.505228,24.513083,24.492693,24.501581,24.463596,24.452517,24.448006
273,24.501974,24.49756,24.521626,24.49823,24.506063,24.48567,24.494585,24.456646,24.44565,24.44125
274,24.502668,24.498283,24.522377,24.499,24.506851,24.486475,24.495396,24.457455,24.446455,24.44204
275,24.506618,24.502346,24.52654,24.503271,24.511219,24.490934,24.499931,24.462053,24.451092,24.446701
276,24.50449,24.500212,24.524395,24.501125,24.509071,24.488785,24.49778,24.459908,24.448961,24.444584
277,24.500965,24.496674,24.520864,24.497595,24.505554,24.485294,24.494333,24.456518,24.445644,24.44136
278,24.497223,24.492903,24.517063,24.493776,24.50172,24.48145,24.49049,24.452684,24.441835,24.437592
279,24.494368,24.490025,24.51416,24.490856,24.498783,24.4785,24.487532,24.449722,24.438875,24.434649
280,24.492922,24.488585,24.512728,24.489422,24.497355,24.47707,24.486109,24.448301,24.437452,24.433216
281,24.491037,24.486681,24.510813,24.487497,24.495413,24.475126,24.484156,24.446346,24.4355,24.431274
282,24.494106,24.489803,24.513983,24.490705,24.498653,24.478373,24.487396,24.449564,24.438673,24.434374
283,24.493048,24.488754,24.512934,24.489655,24.497608,24.477327,24.486355,24.448519,24.437624,24.433321
284,24.491907,24.487602,24.511772,24.48849,24.496424,24.47614,24.485146,24.447302,24.436392,24.432072
285,24.491106,24.486809,24.510979,24.487694,24.495626,24.475327,24.484327,24.446455,24.43552,24.431168
286,24.491228,24.48695,24.511135,24.48786,24.495798,24.475502,24.48449,24.44661,24.43566,24.43128
287,24.490915,24.48664,24.510838,24.487566,24.49551,24.475216,24.484211,24.446325,24.435362,24.430965
288,24.487919,24.48363,24.507801,24.48452,24.492453,24.472155,24.48115,24.44328,24.432339,24.427979
289,24.488684,24.484432,24.508654,24.485409,24.493385,24.473118,24.482147,24.444298,24.433374,24.429026
290,24.48822,24.483961,24.508162,24.484894,24.492842,24.472542,24.48153,24.443632,24.432653,24.42824
291,24.488466,24.484215,24.508432,24.485172,24.493122,24.47282,24.4818,24.44389,24.432888,24.428442
292,24.487326,24.483059,24.507254,24.483976,24.491894,24.471561,24.480505,24.442556,24.431509,24.427013
293,24.48743,24.483171,24.507364,24.484077,24.49199,24.471647,24.480564,24.442587,24.431498,24.426952
294,24.488527,24.484304,24.508533,24.485287,24.493223,24.472906,24.481848,24.443884,24.432812,24.428274
295,24.487122,24.482895,24.507116,24.483862,24.4918,24.471478,24.480413,24.442446,24.43136,24.426817
296,24.489119,24.48493,24.509193,24.48597,24.493935,24.47363,24.482574,24.444597,24.433502,24.428913
297,24.488897,24.484716,24.508982,24.48576,24.493717,24.4734,24.482332,24.444332,24.43321,24.428593
298,24.488201,24.483994,24.508228,24.484972,24.492895,24.47254,24.481424,24.443382,24.432203,24.427528
299,24.488317,24.484121,24.50837,24.485119,24.493044,24.472687,24.481565,24.44351,24.43231,24.42761
300,24.492895,24.48877,24.513083,24.489885,24.497854,24.477522,24.486408,24.44834,24.437103,24.432339
301,24.491217,24.487047,24.511316,24.488075,24.49599,24.475603,24.484432,24.4463,24.435003,24.430172
302,24.490808,24.486614,24.510855,24.487583,24.495464,24.475042,24.48383,24.445652,24.434303,24.429413
303,24.492025,24.487837,24.512077,24.488798,24.49667,24.476221,24.484976,24.446756,24.43535,24.43039
304,24.491901,24.487717,24.511951,24.48867,24.496529,24.476068,24.484804,24.446556,24.435114,24.430113
305,24.494059,24.489872,24.514101,24.490803,24.498638,24.47814,24.48683,24.44852,24.436998,24.431902
306,24.495089,24.490921,24.515167,24.491882,24.499727,24.479233,24.487919,24.449602,24.43806,24.432934
307,24.494612,24.490425,24.514647,24.491333,24.499146,24.478617,24.48726,24.448893,24.437305,24.432121
308,24.496214,24.492008,24.516207,24.492859,24.500622,24.480036,24.488598,24.450138,24.438435,24.433117
309,24.496063,24.491863,24.516062,24.492714,24.50048,24.479897,24.48846,24.450005,24.4383,24.432981
310,24.495281,24.491062,24.515244,24.491873,24.499613,24.479002,24.487532,24.449036,24.437294,24.431936
311,26.619818,26.799818,27.00823,27.171104,27.362818,27.52418,27.721075,27.851044,28.002834,28.16651
312,24.498283,24.494064,24.518242,24.494856,24.502567,24.481905,24.490374,24.451796,24.439943,24.434444
313,24.501112,24.496935,24.521137,24.497774,24.5055,24.484842,24.493301,24.4547,24.4428,24.437246
314,24.50532,24.501163,24.525377,24.502008,24.50971,24.48901,24.497404,24.458706,24.446686,24.440973
315,24.504078,24.499866,24.524035,24.500608,24.50826,24.487503,24.495838,24.45708,24.445,24.439224
316,24.50576,24.50155,24.525711,24.502283,24.509914,24.48913,24.497433,24.458632,24.446499,24.440653
317,24.506432,24.502201,24.52633,24.502863,24.510448,24.489613,24.497852,24.45898,24.44676,24.440817
318,24.506195,24.501925,24.526016,24.5025,24.51004,24.489151,24.49733,24.458387,24.446096,24.440075
319,24.507011,24.502752,24.526848,24.50334,24.510885,24.489994,24.49817,24.459229,24.446934,24.4409
320,24.503056,24.504354,24.536818,24.505527,24.517427,24.496502,24.512842,24.465956,24.452982,24.444578
321,24.505684,24.501375,24.525427,24.501877,24.509375,24.488445,24.496584,24.457611,24.44529,24.439234
322,24.792253,24.792355,24.82513,24.784912,24.790693,24.76867,24.782944,24.73434,24.718287,24.714334
323,24.502596,24.498148,24.522598,24.497942,24.50546,24.484182,24.49252,24.45246,24.43972,24.433475
324,24.50834,24.50402,24.528063,24.504503,24.511995,24.491062,24.4992,24.460226,24.447899,24.441854
325,24.509012,24.504667,24.528685,24.505102,24.512579,24.491629,24.499765,24.460787,24.448483,24.442453
326,24.519285,24.515692,24.541126,24.51622,24.52467,24.50371,24.513208,24.472528,24.460676,24.453932
327,24.51387,24.509552,24.533587,24.51002,24.517494,24.496536,24.504648,24.465637,24.453276,24.44717
328,24.511591,24.50721,24.531195,24.507586,24.515034,24.494064,24.502178,24.463194,24.450876,24.44485
329,24.509817,24.505407,24.529367,24.505737,24.513182,24.492212,24.500343,24.461382,24.449114,24.44315
330,24.508732,24.504303,24.528252,24.50462,24.51206,24.491102,24.499249,24.460321,24.44809,24.442183
331,24.50505,24.500565,24.524462,24.500786,24.508202,24.487232,24.495392,24.4565,24.444332,24.438517
332,24.50945,24.505013,24.528954,24.505308,24.512747,24.491787,24.499935,24.461014,24.448788,24.442894
333,24.51393,24.510452,24.53773,24.509905,24.518494,24.497412,24.508615,24.467344,24.456568,24.450878
334,24.51058,24.506151,24.530094,24.506464,24.51391,24.492962,24.501127,24.462227,24.450022,24.44415
335,24.507246,24.50277,24.526674,24.503006,24.510435,24.489483,24.497658,24.45879,24.44664,24.440857
336,24.50514,24.500647,24.524534,24.50086,24.508291,24.48735,24.495546,24.45671,24.444622,24.438904
337,24.504698,24.500185,24.524057,24.500374,24.50779,24.486849,24.495056,24.456232,24.44416,24.438469
338,24.504496,24.500002,24.523897,24.500238,24.50768,24.486757,24.494978,24.456173,24.444109,24.438429
339,24.500767,24.496227,24.52009,24.49641,24.503834,24.482925,24.491173,24.452412,24.44043,24.43486
340,24.503157,24.498667,24.522572,24.49892,24.506374,24.485474,24.493732,24.454962,24.442955,24.437338
341,24.503227,24.49875,24.522669,24.499037,24.506508,24.485622,24.493887,24.455128,24.443132,24.437521
342,24.502953,24.4985,24.522448,24.498833,24.506329,24.485468,24.493748,24.45501,24.443026,24.43743
343,24.500841,24.496374,24.520306,24.496687,24.504187,24.48333,24.491632,24.452925,24.440977,24.435432
344,24.504055,24.49966,24.523657,24.500097,24.507637,24.486816,24.495127,24.456406,24.444427,24.438822
345,24.503485,24.499115,24.52313,24.49959,24.50715,24.486338,24.494663,24.455948,24.443974,24.438364
346,24.498014,24.493553,24.517494,24.493887,24.50139,24.480553,24.488882,24.450197,24.438284,24.432777
347,24.496483,24.492023,24.515968,24.492369,24.49989,24.47907,24.487417,24.448761,24.436882,24.431417
348,24.496458,24.492043,24.516027,24.49246,24.50001,24.479212,24.487577,24.448923,24.43704,24.431557
349,24.495821,24.491434,24.515442,24.491901,24.499481,24.478703,24.487083,24.44846,24.43659,24.43113
350,24.496128,24.491718,24.515701,24.49214,24.499693,24.478884,24.487238,24.448572,24.43667,24.431156
351,24.499014,24.49467,24.518726,24.49523,24.502846,24.482098,24.490505,24.451883,24.440016,24.43453
352,24.497839,24.4935,24.517553,24.494066,24.501688,24.480953,24.489374,24.450775,24.438938,24.433489
353,24.494884,24.490501,24.51452,24.490993,24.498589,24.477833,24.486244,24.447643,24.435814,24.430386
354,24.496038,24.491701,24.515768,24.49229,24.499931,24.479227,24.48769,24.449137,24.437357,24.431976
355,24.49297,24.488592,24.51262,24.489115,24.496733,24.476011,24.484463,24.445913,24.434149,24.428799
356,24.493511,24.48914,24.513176,24.489668,24.49729,24.47656,24.485008,24.446453,24.434677,24.42931
357,24.492723,24.488369,24.512424,24.488941,24.496588,24.475893,24.484377,24.445858,24.434126,24.42881
358,24.490852,24.486483,24.510532,24.487041,24.494682,24.473997,24.482494,24.444002,24.4323,24.427034
359,24.49245,24.488127,24.512207,24.488752,24.49643,24.475769,24.484283,24.445805,24.434105,24.428827
360,24.488577,24.484213,24.508265,24.484793,24.492456,24.471802,24.480333,24.441893,24.430246,24.425056
361,24.487684,24.483332,24.507391,24.483929,24.491611,24.47097,24.479528,24.44111,24.429504,24.424349
362,24.490295,24.486017,24.51016,24.486774,24.494534,24.473965,24.482592,24.444237,24.432682,24.427574
363,24.487137,24.482815,24.506916,24.483486,24.491205,24.470604,24.479204,24.440825,24.429256,24.424139
364,24.485153,24.480791,24.50485,24.481388,24.48907,24.468435,24.477007,24.438602,24.427013,24.42188
365,24.484716,24.480373,24.504454,24.48101,24.488714,24.468098,24.476685,24.438307,24.426737,24.421625
366,24.48328,24.478914,24.502968,24.479504,24.487183,24.46655,24.475115,24.436712,24.425123,24.419992
367,24.483133,24.478779,24.502834,24.479374,24.487057,24.466421,24.47499,24.436579,24.424992,24.419857
368,24.48137,24.477,24.501049,24.477577,24.485254,24.464617,24.473186,24.43479,24.423218,24.418104
369,24.480463,24.476095,24.500153,24.47669,24.484375,24.463747,24.472326,24.433945,24.422386,24.417288
370,24.474874,24.470436,24.494421,24.4709,24.478537,24.45787,24.46643,24.428047,24.416504,24.411448
371,24.47628,24.471891,24.495932,24.47245,24.480137,24.459524,24.468128,24.429789,24.418285,24.413263
372,24.4766,24.47225,24.496325,24.472887,24.480606,24.46003,24.468668,24.430357,24.41889,24.413897
373,24.47592,24.471561,24.495632,24.472185,24.479898,24.45931,24.467936,24.429617,24.418135,24.413126
374,24.475952,24.471607,24.495687,24.472256,24.479982,24.459404,24.468046,24.429735,24.418264,24.413267
375,24.47494,24.47059,24.494675,24.471245,24.478975,24.458405,24.467052,24.428753,24.417294,24.412313
376,24.477444,24.473148,24.497267,24.473875,24.48163,24.461079,24.469734,24.431429,24.419949,24.41493
377,24.476393,24.472061,24.496145,24.472704,24.48041,24.459803,24.468403,24.430037,24.41849,24.4134
378,24.478062,24.47376,24.497883,24.474482,24.482225,24.461653,24.470276,24.43193,24.420397,24.415316
379,24.477327,24.473024,24.497137,24.473728,24.481462,24.46088,24.469505,24.431154,24.41962,24.41454
380,24.47714,24.472843,24.496962,24.473553,24.4813,24.460718,24.469345,24.430998,24.419466,24.414381
381,24.475344,24.471037,24.49515,24.471745,24.479483,24.458916,24.46755,24.429222,24.417715,24.412672
382,24.47698,24.47269,24.496819,24.473425,24.481174,24.460606,24.469236,24.430895,24.41937,24.414295
383,24.475027,24.47071,24.49481,24.471386,24.479109,24.458515,24.467121,24.428757,24.417208,24.412113
384,24.477066,24.472778,24.496904,24.4735,24.481237,24.460646,24.469242,24.43086,24.419283,24.414139
385,24.478643,24.474382,24.498528,24.475143,24.482903,24.46233,24.470942,24.43257,24.420992,24.415852
386,24.478605,24.474361,24.49853,24.475168,24.482943,24.462387,24.471016,24.43266,24.4211,24.415972
387,24.503149,24.501488,24.530602,24.50257,24.51375,24.493177,24.506624,24.46236,24.452532,24.445013
388,24.493874,24.491064,24.517935,24.492088,24.50173,24.481192,24.492441,24.450912,24.440289,24.43387
389,24.477093,24.472864,24.497057,24.47372,24.481525,24.461004,24.469677,24.431362,24.41986,24.414791
390,24.478855,24.474651,24.498852,24.475527,24.483328,24.462801,24.471453,24.433111,24.421556,24.416433
391,24.477898,24.473673,24.49786,24.474514,24.482304,24.46176,24.470402,24.432045,24.420486,24.415354
392,24.477358,24.473114,24.49729,24.473925,24.481693,24.46113,24.469748,24.431374,24.419792,24.414629
393,24.478151,24.47393,24.498123,24.474775,24.482557,24.462011,24.470633,24.432262,24.420675,24.415506
394,24.480133,24.475914,24.500095,24.476738,24.484499,24.463915,24.472492,24.434053,24.422386,24.417118
395,24.481781,24.477568,24.501755,24.478395,24.48615,24.465548,24.474102,24.43563,24.423916,24.418594
396,24.483412,24.47922,24.503426,24.480076,24.487833,24.467228,24.475767,24.437273,24.425522,24.420149
397,24.485317,24.481153,24.505383,24.482056,24.489834,24.469236,24.477776,24.439276,24.427511,24.422108
398,24.485147,24.480974,24.505198,24.48185,24.489603,24.468987,24.477505,24.438972,24.427172,24.421728
399,24.73717,24.773394,24.846674,24.84691,24.897137,24.91333,24.971308,24.959667,24.988028,25.023474
400,24.563276,24.568985,24.610802,24.560612,24.573286,24.551968,24.579723,24.527622,24.52572,24.519981
401,24.48714,24.48293,24.507095,24.483675,24.49134,24.47061,24.478989,24.440294,24.428293,24.422625
402,24.487541,24.483307,24.507446,24.484003,24.491632,24.470867,24.4792,24.440458,24.4284,24.422665
403,24.488409,24.484173,24.508308,24.484856,24.492474,24.471687,24.479996,24.441217,24.42912,24.423338
404,24.490211,24.485977,24.510109,24.486649,24.494253,24.473442,24.48171,24.442884,24.430729,24.42487
405,24.492815,24.488617,24.512781,24.489347,24.496967,24.476164,24.484436,24.445602,24.433426,24.427526
406,24.491776,24.487526,24.511633,24.488144,24.495703,24.474836,24.483047,24.444145,24.431898,24.425932
407,24.525146,24.524088,24.554276,24.525078,24.53682,24.515928,24.530037,24.483868,24.473707,24.464756
408,24.494675,24.490446,24.514566,24.491087,24.498644,24.477772,24.48596,24.447021,24.434729,24.428696
409,24.492428,24.488121,24.512169,24.488619,24.49612,24.475193,24.483343,24.444378,24.432074,24.426046
410,24.495796,24.491531,24.515612,24.492092,24.49961,24.478695,24.486837,24.447855,24.435522,24.429447
411,24.49794,24.493681,24.517769,24.494251,24.501766,24.480839,24.488976,24.449972,24.437607,24.431492
412,24.499094,24.494793,24.518839,24.495277,24.502758,24.4818,24.489897,24.450867,24.438473,24.43234
413,24.5009,24.496597,24.520643,24.497076,24.50455,24.483583,24.49167,24.452627,24.440222,24.434072
414,24.50461,24.50034,24.524405,24.50085,24.508327,24.487354,24.495419,24.456339,24.443878,24.437645
415,46.304195,46.681297,47.180737,47.095013,47.479195,47.773712,48.349876,48.40178,48.73158,48.883915
416,49.82094,50.34381,51.25628,50.719536,51.217113,51.47212,52.29892,52.036293,52.460625,52.643
417,47.40098,47.935326,48.969727,48.13001,48.61829,48.805202,49.721138,49.28394,49.755447,49.90282
418,50.02755,50.635048,51.825405,50.82267,51.373657,51.576794,52.630905,52.111095,52.657715,52.822323
419,51.912266,52.566895,53.85082,52.76238,53.354984,53.573345,54.711586,54.1494,54.74132,54.919106
420,52.478474,53.14376,54.441765,53.352913,53.954567,54.17928,55.32843,54.766216,55.3639,55.543625
421,52.581436,53.238926,54.51291,53.460682,54.0555,54.282005,55.409462,54.867825,55.45594,55.637096
422,53.21485,53.87098,55.135803,54.106045,54.70265,54.93715,56.06295,55.54377,56.142197,56.342934
423,53.85175,54.50377,55.753555,54.745823,55.33674,55.570934,56.68164,56.175373,56.76906,56.972466
424,54.76309,55.41233,56.645374,55.66616,56.250744,56.484188,57.574913,57.080753,57.662746,57.86218
425,55.673386,56.31344,57.51394,56.585567,57.160072,57.39524,58.454895,57.989254,58.55864,58.761112
426,56.69176,57.32781,58.504814,57.62116,58.19034,58.430004,59.46746,59.028904,59.592182,59.802048
427,57.21533,57.8351,58.974678,58.130665,58.684303,58.920258,59.925095,59.510113,60.0609,60.27459
428,57.393635,57.988064,59.072113,58.283504,58.81285,59.04127,59.996376,59.612194,60.14113,60.355213
429,58.027122,58.60765,59.659435,58.903843,59.418846,59.642918,60.56884,60.20413,60.722244,60.939358
430,58.097904,58.643818,59.60843,58.952,59.43657,59.659515,60.516068,60.210842,60.69891,60.915737
431,58.621693,59.15334,60.07586,59.474457,59.945187,60.16914,60.990204,60.71779,61.191784,61.410603
432,58.92107,59.43553,60.316063,59.75775,60.210796,60.429974,61.21412,60.96483,61.420776,61.635838
433,59.03135,59.53433,60.389297,59.857536,60.301292,60.519688,61.284325,61.052338,61.50134,61.718555
434,59.113308,59.596302,60.405514,59.92024,60.34586,60.56056,61.287415,61.08257,61.514725,61.730606
435,59.492992,59.967155,60.755157,60.29157,60.708405,60.92094,61.629616,61.436916,61.86068,62.075527
436,60.276226,60.757717,61.559727,61.08263,61.504257,61.717026,62.435623,62.233906,62.661552,62.876003
437,60.66972,61.127968,61.894543,61.45219,61.850136,62.046597,62.716095,62.527065,62.934513,63.15919
438,61.098984,61.552803,62.30359,61.896336,62.29713,62.50717,63.175232,63.025433,63.454144,63.713993
439,61.249477,61.71064,62.43979,62.11898,62.52396,62.761982,63.43313,63.34635,63.788406,64.0523
440,61.146038,61.587006,62.263973,62.01756,62.40892,62.652637,63.281868,63.243893,63.674747,63.953434
441,61.407932,61.82859,62.45791,62.273933,62.651882,62.89621,63.479317,63.476208,63.886723,64.171524
442,61.447834,61.87508,62.498085,62.34432,62.717567,62.96391,63.53884,63.542843,63.93837,64.19196
