id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
268,24.494905,24.495907,24.495024,24.493675,24.4945,24.497732,24.497799,24.493736,24.49779,24.495419
269,24.490265,24.49138,24.490429,24.489367,24.489695,24.492847,24.493013,24.488647,24.492876,24.490337
270,24.487585,24.48876,24.4878,24.486855,24.486927,24.490135,24.490305,24.485903,24.490099,24.48772
271,24.486895,24.488155,24.487139,24.48624,24.486294,24.489563,24.48962,24.485313,24.489502,24.487112
272,24.486546,24.48787,24.486752,24.485842,24.485939,24.48922,24.489267,24.485016,24.489185,24.486628
273,24.483091,24.484474,24.483416,24.482536,24.482456,24.485756,24.485872,24.481497,24.485624,24.483236
274,24.482376,24.483768,24.482668,24.481892,24.481781,24.485106,24.485102,24.480837,24.485022,24.482574
275,24.484331,24.48552,24.484545,24.483456,24.483793,24.487072,24.487226,24.483011,24.487062,24.484653
276,24.484764,24.485853,24.484962,24.483803,24.484253,24.487497,24.487701,24.483442,24.4875,24.485168
277,24.483389,24.484497,24.483614,24.482561,24.48289,24.486097,24.486317,24.482023,24.486113,24.483723
278,24.47968,24.481071,24.480015,24.4792,24.479141,24.482447,24.482504,24.478216,24.482367,24.479927
279,24.477161,24.478514,24.477457,24.476683,24.476557,24.479782,24.479937,24.475576,24.479761,24.477154
280,24.475206,24.476404,24.475422,24.474737,24.474491,24.477625,24.477957,24.473522,24.477716,24.475037
281,24.472513,24.473936,24.472837,24.472239,24.47187,24.47522,24.475206,24.47089,24.47508,24.4727
282,24.472971,24.474428,24.473299,24.47254,24.47243,24.475773,24.47577,24.47157,24.475702,24.473227
283,24.472988,24.474308,24.473278,24.472437,24.47247,24.475735,24.475906,24.471628,24.475786,24.47313
284,24.472868,24.474058,24.473118,24.47211,24.472357,24.475588,24.475801,24.471481,24.475618,24.47316
285,24.472048,24.47324,24.472303,24.471296,24.471548,24.474766,24.475048,24.470747,24.474867,24.472307
286,24.471565,24.47273,24.47182,24.470795,24.471159,24.474407,24.47464,24.47041,24.474545,24.472006
287,24.472134,24.473135,24.472357,24.47111,24.471775,24.474987,24.475168,24.471033,24.475046,24.472792
288,24.470478,24.471573,24.470709,24.469633,24.470076,24.473272,24.473492,24.46922,24.473404,24.470896
289,24.47025,24.471394,24.470482,24.469387,24.469915,24.473137,24.473309,24.469158,24.4733,24.470612
290,24.469984,24.470997,24.47023,24.469013,24.469664,24.472773,24.47317,24.468924,24.473034,24.470299
291,24.47051,24.471424,24.47075,24.46945,24.470282,24.473404,24.473684,24.46952,24.473598,24.471113
292,24.46955,24.470472,24.469782,24.468607,24.469313,24.472403,24.472733,24.468586,24.472685,24.47004
293,24.469063,24.469967,24.469316,24.468178,24.468903,24.471905,24.472277,24.468178,24.472229,24.469639
294,24.470638,24.471388,24.470903,24.469496,24.470642,24.473526,24.473936,24.469927,24.473856,24.471468
295,24.47035,24.47102,24.470583,24.469095,24.470295,24.473251,24.473703,24.469652,24.473545,24.471228
296,24.472206,24.472921,24.47246,24.470991,24.472473,24.475218,24.475542,24.47182,24.475657,24.47346
297,24.472612,24.473179,24.472832,24.471222,24.472921,24.475506,24.476004,24.47232,24.47601,24.473919
298,24.472765,24.473295,24.473022,24.471424,24.473162,24.475697,24.47615,24.472496,24.47623,24.47419
299,24.473406,24.473812,24.473553,24.47204,24.47388,24.4761,24.476759,24.473177,24.47681,24.474737
300,24.478292,24.478582,24.478292,24.476555,24.47911,24.481054,24.481735,24.478449,24.481825,24.480124
301,24.478348,24.478514,24.47828,24.476511,24.479189,24.480968,24.481703,24.478302,24.481707,24.480186
302,24.479338,24.479364,24.479273,24.477484,24.480213,24.481983,24.482769,24.479393,24.482792,24.481314
303,24.480158,24.48002,24.479706,24.478308,24.480906,24.482243,24.483335,24.479746,24.483038,24.481539
304,24.479921,24.479723,24.479412,24.477985,24.480595,24.481863,24.483086,24.47945,24.482708,24.481146
305,24.482227,24.481966,24.481758,24.480062,24.483027,24.48435,24.485489,24.481977,24.485117,24.483889
306,24.483685,24.48321,24.483025,24.481384,24.484447,24.485605,24.486979,24.483442,24.486462,24.485212
307,24.483423,24.483036,24.482822,24.481157,24.484262,24.485477,24.48675,24.483297,24.486296,24.485123
308,24.484459,24.483797,24.483652,24.482132,24.485271,24.486078,24.487669,24.48409,24.48692,24.485916
309,24.484697,24.483936,24.483898,24.482252,24.485474,24.486298,24.487947,24.48431,24.487143,24.48614
310,24.483582,24.482946,24.48278,24.481276,24.484343,24.485262,24.486704,24.483116,24.486029,24.485
311,24.484493,24.483866,24.48375,24.482094,24.48537,24.486341,24.487738,24.484255,24.487083,24.486208
312,24.48472,24.484093,24.483973,24.482319,24.485582,24.48658,24.487947,24.484488,24.487352,24.486488
313,24.486872,24.486103,24.486,24.484272,24.487783,24.488464,24.49009,24.486486,24.489191,24.488407
314,24.490322,24.48942,24.489277,24.48729,24.491276,24.491745,24.493599,24.489939,24.49242,24.491682
315,24.490284,24.489275,24.489233,24.487263,24.49121,24.491632,24.49361,24.489923,24.492392,24.491627
316,24.492102,24.490992,24.491072,24.488962,24.493069,24.49358,24.4955,24.491947,24.494352,24.493877
317,24.49268,24.491453,24.491522,24.489418,24.493628,24.494007,24.496002,24.49238,24.494726,24.49427
318,24.49184,24.490618,24.490602,24.488667,24.492758,24.49298,24.495018,24.491335,24.493708,24.493137
319,24.492712,24.491547,24.491547,24.489489,24.493664,24.494057,24.495966,24.492348,24.494719,24.494337
320,24.492218,24.491096,24.491074,24.489109,24.49317,24.49358,24.49546,24.491835,24.494284,24.493814
321,24.49067,24.489712,24.489563,24.48771,24.491613,24.4921,24.493786,24.490198,24.492743,24.492214
322,24.489895,24.48877,24.48872,24.486958,24.490747,24.491104,24.492939,24.489283,24.49181,24.491219
323,24.490717,24.489754,24.48961,24.487722,24.491606,24.49211,24.49386,24.490286,24.492779,24.492224
324,24.489784,24.488966,24.488796,24.486849,24.490686,24.491348,24.492971,24.489414,24.492018,24.49146
325,24.489645,24.488808,24.488653,24.486656,24.490574,24.491268,24.492813,24.489347,24.491894,24.49152
326,24.490602,24.48976,24.489548,24.48745,24.491581,24.492296,24.493734,24.490387,24.492872,24.492626
327,24.491983,24.491062,24.49091,24.488642,24.492983,24.493715,24.4951,24.491823,24.49422,24.494213
328,24.491133,24.490215,24.490019,24.487906,24.492035,24.492699,24.494202,24.490772,24.493273,24.493013
329,24.489765,24.48899,24.488722,24.486774,24.490664,24.491362,24.492785,24.489357,24.491941,24.491608
330,24.488037,24.487465,24.487226,24.485262,24.48897,24.489935,24.491022,24.487766,24.490498,24.49018
331,24.48434,24.483795,24.48351,24.481888,24.485056,24.486088,24.487268,24.483864,24.486797,24.486063
332,24.485554,24.485094,24.484692,24.482992,24.486393,24.48738,24.48848,24.485165,24.488014,24.487387
333,24.483839,24.483461,24.483074,24.481283,24.484652,24.485899,24.486685,24.483511,24.486464,24.48592
334,24.48563,24.4853,24.484873,24.483006,24.486507,24.4878,24.4885,24.48548,24.488352,24.487883
335,24.483751,24.483438,24.483044,24.481176,24.484543,24.485823,24.486649,24.483423,24.486414,24.48577
336,24.481655,24.48145,24.481188,24.479267,24.482515,24.48401,24.484653,24.481518,24.48467,24.483906
337,24.479586,24.479605,24.479101,24.477388,24.480316,24.481863,24.482412,24.47923,24.482506,24.48154
338,24.478907,24.478994,24.478582,24.476686,24.479708,24.481396,24.481901,24.478758,24.48208,24.481052
339,24.476255,24.476496,24.476114,24.474152,24.477104,24.479,24.479261,24.476192,24.479631,24.47855
340,24.476997,24.47727,24.476803,24.474909,24.477875,24.479794,24.479973,24.477034,24.480434,24.479412
341,24.477028,24.477283,24.476936,24.474838,24.47795,24.479898,24.48009,24.4771,24.480507,24.4795
342,24.478174,24.478302,24.477882,24.476017,24.478989,24.480757,24.48116,24.478077,24.48144,24.480364
343,24.477432,24.477692,24.477245,24.475325,24.478256,24.48008,24.480396,24.477251,24.48068,24.479597
344,24.48029,24.480448,24.480099,24.47804,24.481241,24.483126,24.483421,24.480478,24.483774,24.482851
345,24.482101,24.481997,24.481668,24.479708,24.482965,24.484526,24.485237,24.482088,24.485199,24.484299
346,24.479303,24.479359,24.478964,24.477188,24.480066,24.481712,24.482313,24.479052,24.482409,24.48133
347,24.477516,24.47771,24.477438,24.475555,24.478363,24.480242,24.480621,24.477463,24.480911,24.479713
348,24.476929,24.477207,24.476734,24.475122,24.477627,24.479433,24.479916,24.476645,24.480177,24.478745
349,24.476547,24.476767,24.476503,24.474627,24.477314,24.479279,24.479683,24.476498,24.47992,24.47861
350,24.476734,24.476995,24.476645,24.474924,24.477568,24.479473,24.479813,24.476656,24.480131,24.47886
351,24.4789,24.47909,24.478657,24.476934,24.479763,24.481525,24.48199,24.47882,24.482203,24.480991
352,24.47853,24.478714,24.478317,24.476568,24.479342,24.48108,24.481644,24.478365,24.481771,24.48049
353,24.477709,24.477812,24.477566,24.475742,24.478481,24.480198,24.48086,24.477455,24.4809,24.47957
354,24.477491,24.477627,24.477346,24.475657,24.478262,24.480038,24.480637,24.477272,24.480782,24.479357
355,24.474789,24.475134,24.474794,24.473104,24.475473,24.477451,24.477913,24.474611,24.478127,24.476551
356,24.474627,24.474964,24.474733,24.472902,24.475368,24.47737,24.47781,24.47453,24.478012,24.476547
357,24.473875,24.474163,24.473974,24.472195,24.474564,24.476658,24.477098,24.473839,24.477325,24.475805
358,24.472033,24.472483,24.472185,24.470549,24.472666,24.474869,24.475224,24.471945,24.47555,24.473877
359,24.472603,24.472996,24.472672,24.471075,24.473291,24.475332,24.475786,24.472498,24.47604,24.47439
360,24.470352,24.470673,24.470474,24.468975,24.470879,24.473051,24.473595,24.47009,24.473757,24.471905
361,24.46892,24.469398,24.46904,24.467628,24.469341,24.471664,24.472015,24.468508,24.472218,24.470394
362,24.470379,24.470861,24.470554,24.46894,24.470955,24.473211,24.473682,24.47024,24.473852,24.471996
363,24.468212,24.468693,24.468391,24.466763,24.468649,24.471075,24.47151,24.46796,24.471638,24.469772
364,24.466478,24.467054,24.4667,24.465168,24.466879,24.469315,24.469706,24.466103,24.46991,24.467918
365,24.464956,24.465643,24.46518,24.463692,24.465303,24.467823,24.468193,24.464588,24.468414,24.46631
366,24.463232,24.463984,24.463442,24.462109,24.463589,24.466032,24.466436,24.462875,24.466702,24.464432
367,24.46277,24.463303,24.462952,24.461395,24.462988,24.465586,24.466068,24.462334,24.466118,24.464083
368,24.461317,24.461992,24.461565,24.460049,24.461555,24.464365,24.464642,24.460928,24.464828,24.46274
369,24.459608,24.460363,24.459818,24.458466,24.45984,24.462576,24.46285,24.459183,24.463078,24.460926
370,24.455639,24.456491,24.455927,24.454634,24.45564,24.458591,24.458803,24.454847,24.45891,24.456648
371,24.454937,24.455734,24.45516,24.453787,24.45487,24.457935,24.45812,24.454157,24.458178,24.45599
372,24.453955,24.4549,24.454224,24.452929,24.453945,24.457064,24.457144,24.453325,24.45734,24.454992
373,24.453508,24.45442,24.453772,24.452332,24.453508,24.45667,24.456717,24.452906,24.456877,24.454699
374,24.453667,24.45457,24.453957,24.452368,24.4537,24.456896,24.456957,24.453207,24.457111,24.454987
375,24.453115,24.454006,24.453428,24.451904,24.453192,24.45636,24.456423,24.452654,24.456621,24.454456
376,24.455408,24.45612,24.455626,24.453999,24.455711,24.458565,24.458736,24.45525,24.459017,24.457047
377,24.455889,24.456518,24.45606,24.454475,24.456306,24.458826,24.459177,24.455687,24.459381,24.457504
378,24.458117,24.45857,24.458319,24.456455,24.458717,24.461264,24.46144,24.45814,24.461723,24.460238
379,24.458927,24.459366,24.459082,24.457315,24.459616,24.461924,24.462185,24.458963,24.462484,24.461004
380,24.45932,24.459826,24.459335,24.457779,24.46008,24.462015,24.46255,24.459162,24.462784,24.46108
381,24.458473,24.458906,24.458637,24.456976,24.459202,24.461252,24.461737,24.45837,24.461945,24.460299
382,24.460136,24.460505,24.460108,24.458534,24.460884,24.462782,24.463413,24.46003,24.463627,24.46193
383,24.458502,24.45901,24.458456,24.457,24.459223,24.461075,24.461699,24.458214,24.4619,24.460058
384,24.460726,24.460918,24.460655,24.458942,24.461596,24.46341,24.464115,24.460794,24.464254,24.462767
385,24.46294,24.463001,24.462776,24.461006,24.463882,24.465635,24.466284,24.463055,24.466425,24.465206
386,24.463608,24.463629,24.463345,24.46164,24.46447,24.466099,24.466915,24.463566,24.466906,24.465612
387,24.463299,24.463327,24.463114,24.46141,24.464228,24.465857,24.466633,24.463272,24.466618,24.46534
388,24.466095,24.465906,24.465626,24.464045,24.46696,24.468359,24.469297,24.465946,24.469091,24.46799
389,24.464163,24.46413,24.463943,24.462244,24.46504,24.466602,24.467527,24.464067,24.467403,24.466064
390,24.466211,24.465986,24.465725,24.464237,24.467054,24.468384,24.469494,24.466013,24.46921,24.467901
391,24.465454,24.465166,24.464922,24.463432,24.466227,24.467459,24.468697,24.46514,24.468311,24.46696
392,24.464464,24.464457,24.464212,24.462635,24.465326,24.466866,24.46777,24.464327,24.467691,24.466328
393,24.46539,24.46512,24.46492,24.463373,24.466185,24.467484,24.468716,24.465158,24.468367,24.466953
394,24.466957,24.46651,24.466267,24.46486,24.467766,24.468838,24.470203,24.466682,24.469715,24.468489
395,24.46867,24.46816,24.467985,24.466326,24.469584,24.470665,24.47194,24.468517,24.471434,24.470535
396,24.47105,24.470396,24.470285,24.468616,24.471977,24.472826,24.474426,24.470892,24.473665,24.472809
397,24.472977,24.472185,24.47213,24.470375,24.473967,24.474636,24.476393,24.472797,24.475454,24.474627
398,24.473621,24.472727,24.472727,24.470959,24.474564,24.47515,24.476967,24.473364,24.475975,24.475224
399,24.473679,24.472736,24.472761,24.471004,24.4746,24.475079,24.477018,24.47331,24.475954,24.475035
400,24.47389,24.472937,24.472885,24.471256,24.474813,24.475243,24.477179,24.473505,24.476124,24.47516
401,24.474596,24.473608,24.473627,24.471739,24.475563,24.476036,24.477953,24.4743,24.476818,24.476122
402,24.474382,24.473396,24.473356,24.47164,24.475323,24.475773,24.477646,24.473991,24.476597,24.475859
403,24.474165,24.473227,24.473188,24.471432,24.475143,24.475664,24.47749,24.47387,24.476477,24.475744
404,24.47508,24.474081,24.47405,24.472239,24.47606,24.476519,24.47836,24.47474,24.477299,24.476664
405,24.476913,24.47587,24.475801,24.473835,24.477911,24.478338,24.480206,24.476631,24.479023,24.478485
406,24.476437,24.475464,24.475395,24.473438,24.477432,24.477966,24.479763,24.476171,24.4787,24.47818
407,24.477354,24.476315,24.476315,24.474289,24.478395,24.478958,24.48072,24.477251,24.47966,24.479357
408,24.478033,24.477016,24.476967,24.474878,24.479092,24.479637,24.481401,24.477942,24.480341,24.479979
409,24.476412,24.475485,24.475388,24.473385,24.477415,24.478033,24.479654,24.476158,24.478683,24.47836
410,24.47813,24.477095,24.477016,24.474966,24.479155,24.479675,24.481401,24.477934,24.480349,24.479998
411,24.479403,24.478392,24.478237,24.47607,24.48048,24.480991,24.482662,24.479256,24.481565,24.481365
412,24.48008,24.479006,24.478895,24.476667,24.481163,24.481646,24.48331,24.479885,24.482212,24.4821
413,24.481668,24.480375,24.48037,24.47812,24.482708,24.483,24.48492,24.48144,24.48362,24.483505
414,24.483917,24.482683,24.482586,24.480196,24.485037,24.485216,24.487146,24.48365,24.485785,24.48563
415,24.513306,24.510792,24.511055,24.506474,24.515068,24.51483,24.516888,24.514915,24.51497,24.516718
416,52.156322,52.400307,52.457935,52.88431,53.12094,53.35343,53.802376,53.887917,54.09225,54.687687
417,51.388466,51.551216,51.635777,52.17196,52.592255,52.68366,53.054882,53.241016,53.548157,53.995262
418,52.5701,52.784348,52.968834,53.414757,53.81518,54.06285,54.41578,54.769394,54.986084,55.49569
419,53.41085,53.650253,53.956985,54.299923,54.669075,54.982063,55.293217,55.774185,55.902634,56.413948
420,53.817314,54.084793,54.53089,54.72499,55.065086,55.417477,55.66531,56.249187,56.291843,56.776478
421,54.579334,54.86075,55.41276,55.530136,55.86869,56.284508,56.499,57.160004,57.17661,57.63517
422,55.18506,55.492935,55.966446,56.186867,56.600307,56.969788,57.281605,57.710533,57.83336,58.264935
423,55.32064,55.609764,56.048832,56.334507,56.819466,57.134743,57.5155,57.763958,57.951355,58.358982
424,55.399048,55.687393,56.116463,56.418865,56.89366,57.21684,57.59498,57.781353,58.000607,58.40206
425,55.678123,55.95678,56.387375,56.637825,57.065933,57.41577,57.779266,57.921738,58.188663,58.524055
426,56.724777,57.001057,57.447067,57.640892,58.027645,58.38733,58.731583,58.862484,59.166508,59.458096
427,57.410713,57.68483,58.143303,58.312607,58.688286,59.02934,59.370407,59.497627,59.820034,60.085255
428,57.28132,57.539604,57.99124,58.17399,58.543617,58.845062,59.183716,59.29155,59.621574,59.86811
429,57.321342,57.57318,58.00813,58.221394,58.586052,58.864403,59.201385,59.280422,59.6265,59.877243
430,57.48214,57.717346,58.140545,58.378334,58.742493,59.0052,59.342255,59.40349,59.756527,60.007744
431,57.649384,57.871353,58.2762,58.523514,58.896942,59.153114,59.49729,59.531555,59.887955,60.13626
432,57.613457,57.83529,58.22258,58.472687,58.83374,59.091587,59.44438,59.446007,59.805748,60.049984
433,57.63215,57.865776,58.235703,58.481766,58.827324,59.086617,59.44087,59.427048,59.778133,60.020172
434,57.678886,57.91399,58.26575,58.509277,58.84639,59.100998,59.45137,59.438713,59.77977,60.019493
435,57.997406,58.236305,58.579216,58.825195,59.179977,59.419746,59.743465,59.77366,60.092407,60.3332
436,58.614166,58.84314,59.182,59.424587,59.79797,60.0237,60.32611,60.416798,60.715363,60.957268
437,59.070343,59.283897,59.615437,59.857407,60.24402,60.45874,60.74156,60.88577,61.165283,61.404274
438,59.168137,59.36319,59.683456,59.927193,60.319588,60.51751,60.781998,60.963936,61.224518,61.45749
439,59.234276,59.416077,59.725803,59.967823,60.36209,60.548183,60.793495,61.006706,61.25022,61.478806
440,59.282177,59.453423,59.75063,59.989895,60.382088,60.55808,60.78727,61.02388,61.252285,61.47454
441,59.306973,59.469116,59.755936,59.98962,60.37763,60.546677,60.76159,61.017212,61.23114,61.450104
442,59.34828,59.50319,59.78121,60.010017,60.394363,60.55954,60.75936,61.037872,61.235886,61.454803
